,beta1_t1_pred,beta2_t1_pred,beta3_t1_pred
2010-01-31,4.999536752698174,-4.910257246699622,-4.9751688851616525
2010-02-28,5.028031831716408,-5.043883057580629,-4.970810129658427
2010-03-31,5.036355904851858,-5.036567367138808,-4.3553348050723155
2010-04-30,5.069167383082431,-5.017266016290351,-4.166534392281511
2010-05-31,4.791400088236044,-4.791807713803939,-4.193075386392044
2010-06-30,4.681597409347537,-4.6791242263878665,-3.802735595482635
2010-07-31,4.610718721335825,-4.614846893372166,-3.7956811352150925
2010-08-31,4.507013042188169,-4.54293384850121,-3.6149645140096904
2010-09-30,4.505416082898939,-4.508714489804816,-3.7145518896903704
2010-10-31,4.666490248084514,-4.713316068120262,-4.099008131390766
2010-11-30,4.899357058229336,-4.997386137290409,-4.098573871586069
2010-12-31,4.951821702060858,-5.000979085186801,-3.9874972435926903
2011-01-31,5.028242761879322,-5.112862855635926,-4.242640796347796
2011-02-28,5.10206651355922,-5.158258855669292,-3.689529426773772
2011-03-31,5.030360589003702,-5.160579059245422,-3.58333351591019
2011-04-30,5.035956152301964,-5.111362747727515,-3.5885470195990727
2011-05-31,4.890217996633045,-5.051408599072293,-3.90431255348851
2011-06-30,4.895341852959241,-5.046963699540885,-4.524556033239012
2011-07-31,4.9427746829820025,-5.065277781522763,-4.546457488253839
2011-08-31,4.555226491173775,-4.723997972442381,-4.225573078506658
2011-09-30,4.19097572292346,-4.239792169319007,-3.5753337222424677
2011-10-31,4.129880548734613,-3.9934665538848595,-3.3329784893704835
2011-11-30,4.068303399008501,-3.8545403646817213,-3.4867266156042183
2011-12-31,4.024660957405737,-3.7760239101891555,-3.250857653347089
2012-01-31,4.109262041650144,-3.8342563439918385,-3.3127242257904816
2012-02-29,4.200569408471608,-3.903361063434046,-3.289186045315674
2012-03-31,4.2890456799295595,-4.011437019175348,-3.16446934171989
2012-04-30,4.243177603764501,-4.001151847171384,-3.3372670682781163
2012-05-31,4.058018008181477,-3.7924046709958703,-2.9613598800903826
2012-06-30,3.9015165079487684,-3.552790615451771,-2.5502319017934947
2012-07-31,3.8381592471386625,-3.421370613494831,-2.6728031150781213
2012-08-31,3.9701619076202173,-3.515235724784834,-2.722293706005779
2012-09-30,4.084615440442081,-3.6582764769354092,-3.0407995142193007
2012-10-31,4.094376190687775,-3.6876263510094422,-2.9593190511903558
2012-11-30,4.022337777347204,-3.6406103080503134,-2.7348024705493916
2012-12-31,4.081261159370023,-3.7203056329624373,-2.8277055273741527
2013-01-31,4.227617396613202,-3.8938039076423694,-2.976720477164787
2013-02-28,4.269681957304487,-3.9859028880666134,-3.1248606834482144
2013-03-31,4.276145486962516,-4.035256804187906,-3.083746568469253
2013-04-30,4.110355031664747,-3.885580430996388,-2.7244612542705684
2013-05-31,4.195830832220998,-4.001590865165774,-2.7894296944523855
2013-06-30,4.311168112214806,-4.130073502175353,-2.7916240365531646
2013-07-31,4.424507228702831,-4.281962097223649,-3.195456643683015
2013-08-31,4.501755970726196,-4.391559365113583,-3.4565052381232624
2013-09-30,4.506173344273553,-4.445438596969964,-3.2227022526634403
2013-10-31,4.474688300324548,-4.495361491835364,-3.106458820365065
2013-11-30,4.55666363941513,-4.5842735627236975,-3.6432240026017633
2013-12-31,4.576497717631966,-4.514789589564197,-3.9303577170472277
2014-01-31,4.473348385155613,-4.379719114880217,-3.5619188589895177
2014-02-28,4.4180449464439615,-4.340037803959186,-3.4982116822387184
2014-03-31,4.3526885101770105,-4.190374136159787,-3.2049672686355706
2014-04-30,4.289075807819646,-4.025426971071214,-3.170605571469828
2014-05-31,4.207108431257655,-3.934702285495656,-2.86899290548698
2014-06-30,4.222688570789073,-3.9318528268722677,-2.4784225419164354
2014-07-31,4.152219764956134,-3.872317914950759,-1.8519710720794462
2014-08-31,4.037336376940731,-3.757979794190419,-1.8623091695765732
2014-09-30,4.041232005235651,-3.736803659679664,-1.4616183364536095
2014-10-31,3.904959153136826,-3.6023976013527426,-1.6160260540472422
2014-11-30,3.88338284612607,-3.53324945228088,-1.1333099664794017
2014-12-31,3.7264426521090526,-3.3253503137105165,0.698154656468672
