,beta1_t1_pred,beta2_t1_pred,beta3_t1_pred
2004-01-31,5.556052475355326,-4.860131308710415,-2.986753035198544
2004-02-29,5.424146684889405,-4.595144556720586,-3.5127882841118607
2004-03-31,5.747756984414059,-5.155447027034027,-0.0016777525923512154
2004-04-30,5.878659975970683,-5.058600668931067,-0.0012688476371691233
2004-05-31,5.8355306735039605,-4.5241301687074165,0.000549486830711647
2004-06-30,5.716520085256217,-4.265861787585351,-0.0008964018589624762
2004-07-31,5.602359074447047,-4.133925980785006,0.00011789526919482075
2004-08-31,5.449716159591407,-3.7865964301089945,-0.0009034759183904123
2004-09-30,5.41045421658229,-3.574724192505742,-0.87334539742793
2004-10-31,5.375595752996582,-3.2408804595154237,-0.001450991113966824
2004-11-30,5.301859102977895,-2.9569953524828834,-0.0005728086782849337
2004-12-31,5.056582438771076,-2.4779614972404858,0.001910806585490269
2005-01-31,4.745721920458443,-1.972347967822158,0.0007310941037055729
2005-02-28,4.865043376448596,-2.01878874222595,0.0002534362882016698
2005-03-31,4.788230413596922,-1.725818958924125,-0.0006224000696687189
2005-04-30,4.650900643235745,-1.439390937206915,0.0011443638920328896
2005-05-31,4.405155718685194,-1.1195637504415343,-1.7218530196015787e-05
2005-06-30,4.46787864577293,-0.9080828174222724,-0.0012915051880180092
2005-07-31,4.522402584228362,-0.6949684980583175,-0.0007389039249410332
2005-08-31,4.633099871808152,-0.8091197351742448,-0.3873566597075312
2005-09-30,4.768896031562034,-0.6158303141193396,-0.00012811515060900334
2005-10-31,4.825658094013972,-0.5002328958713784,-0.002002465616097778
2005-11-30,4.777708876288028,-0.41825328401797085,-0.3416515626539898
2005-12-31,4.666296168390924,-0.11541789822236165,-0.8603888059391349
2006-01-31,4.584943710786152,0.16244177768133583,-0.2776915156676078
2006-02-28,4.730692878226142,0.1623941456965656,-0.23427840177689585
2006-03-31,5.1048803613811335,-0.139510122336582,-0.509285770849722
2006-04-30,5.252797552249835,-0.13876860740559352,-0.7371730175749448
2006-05-31,5.178822196443138,0.07727353731562533,-0.450403234944423
2006-06-30,5.159471440969332,0.2809737928306163,-0.7532778565679352
2006-07-31,5.052717893747841,0.38544129770828833,-1.3537409430120726
2006-08-31,4.907102257073364,0.43930880887366586,-1.4413171390456467
2006-09-30,4.899125684015917,0.5079616496324749,-1.4284173474086659
2006-10-31,4.722683181157648,0.8349310181776525,-1.558436951636251
2006-11-30,4.722811963761755,0.7528577524263491,-1.6753425680555276
2006-12-31,4.890356604622993,0.47827438233009445,-1.1409664731476348
2007-01-31,4.863583929309181,0.5294558204363348,-1.2576041873543173
2007-02-28,4.770842853000385,1.0101260537326229,-2.418808263314916
2007-03-31,4.9440657807853565,0.5371431590666298,-2.0316073409202677
2007-04-30,4.983461151855494,0.18804195270446944,-1.327484638773576
2007-05-31,5.261304125857572,-0.3171094430934883,-0.2099906374098361
2007-06-30,5.159940010756447,0.28556009208747857,-1.5984776864487913
2007-07-31,5.0488139014028155,-0.10109896642685844,-2.3545389997691903
2007-08-31,4.92972165191372,-0.2754029897967632,-2.6471983092876936
2007-09-30,4.900972571008192,-0.18343457209425612,-2.8396799373532047
2007-10-31,4.718766181195469,-0.45349514276647634,-3.8837477497774886
2007-11-30,4.781718382392814,-0.7676563635199836,-4.323772256343853
2007-12-31,4.650065490706185,-0.842707284622293,-5.894861975804712
2008-01-31,4.921212051433663,-1.9749665228585567,-6.499525987504407
2008-02-29,4.851183893052003,-2.8910501721613966,-5.566708245957703
2008-03-31,4.848908334021142,-3.3337829526151874,-2.630365794438128
2008-04-30,5.004774086554971,-3.3381220880966067,-0.6774072816873584
2008-05-31,5.001813276984855,-3.0047750660001507,-0.5772259581029434
2008-06-30,4.875462544332963,-2.7827377338277848,-2.40242877058208
2008-07-31,4.828668165578359,-2.7258035178798306,-2.902773936036436
2008-08-31,4.5934787396956285,-2.432314391987307,-4.179714426157147
2008-09-30,4.54923484158103,-1.9368672609696391,-7.17917051906257
2008-10-31,4.44330377129385,-2.2907657582397687,-7.341387276944429
2008-11-30,3.208979768653613,-2.7991998255465704,-3.0221198977947945
2008-12-31,3.5070723447388374,-3.2683205199562875,-2.869207405755538
2009-01-31,4.011076264442273,-3.5431431951718855,-3.4728174792831226
2009-02-28,4.089771364234088,-3.5089392607521823,-3.882874936017408
2009-03-31,4.233417618048651,-3.8707529053611345,-3.5843424062937634
2009-04-30,4.729871565032965,-4.4509961648085286,-4.2989413743916245
2009-05-31,4.9034601476200175,-4.945626563108366,-4.0181200239198365
2009-06-30,4.839643421713998,-4.636314302076464,-4.676466987137531
2009-07-31,4.763171565137281,-4.910184306536865,-3.539061012426196
2009-08-31,4.5874531184861995,-4.529548558271856,-4.306488676301485
2009-09-30,4.605144916062557,-4.674995609545119,-3.9042845714325645
2009-10-31,4.775637945438044,-4.628906629202491,-5.108026352500184
2009-11-30,4.975313316450431,-4.688272082267123,-5.584878645385799
2009-12-31,5.075336248595599,-4.9217945758209884,-5.450461378496179
