,beta1_t1_pred,beta2_t1_pred,beta3_t1_pred
2010-01-31,5.137450786528271,-4.848927606826932,-5.852601976231075
2010-02-28,5.149071848697209,-4.988585606443297,-5.1607681508353584
2010-03-31,5.170188665924499,-5.004564235516826,-5.1279567594802575
2010-04-30,4.77837011446996,-4.472736020930075,-5.316983953069902
2010-05-31,4.623953631823297,-4.351521221790488,-5.173316044366099
2010-06-30,4.529023212446209,-4.193192746673718,-5.3060034881272164
2010-07-31,4.402356528747951,-4.0907181857896315,-5.077409097421545
2010-08-31,4.3813619847620195,-3.9929121680846333,-5.383708634483661
2010-09-30,4.611090000192662,-4.116018047642279,-6.237799860372529
2010-10-31,4.979157327591717,-4.565447467448701,-6.186635002702645
2010-11-30,5.014510623923862,-4.618062165017167,-6.157498465370551
2010-12-31,5.115151402889281,-4.684391069320193,-6.537317012699392
2011-01-31,5.199498787526025,-5.053236535092971,-5.590794637064208
2011-02-28,5.071904736968511,-4.956646626231222,-5.373057323618579
2011-03-31,5.039288068114397,-4.967509959555197,-5.289263647805929
2011-04-30,4.881889653341138,-4.721441848208586,-5.565303079647529
2011-05-31,4.887684955123313,-4.452670300875767,-6.644367169901506
2011-06-30,4.957781523554024,-4.494278543451219,-6.768760655658313
2011-07-31,4.388918884661031,-4.044916168230993,-6.0246813747981145
2011-08-31,3.8339336319795736,-3.5852530386816275,-5.014267167407904
2011-09-30,3.668376154846891,-3.3977016239137585,-4.847792033115119
2011-10-31,3.59020501690998,-3.267780002894122,-4.940358570112757
2011-11-30,3.5486388734911576,-3.219391993425353,-4.867059924270453
2011-12-31,3.6353999173208593,-3.257058919997566,-5.17494777521177
2012-01-31,3.7637952893906803,-3.360213272512203,-5.222677975338412
2012-02-29,3.9029093247169055,-3.522317019783317,-5.119036490381111
2012-03-31,3.8221108700470454,-3.3712771385753024,-5.396246654373041
2012-04-30,3.5822359852563976,-3.1757389126581415,-4.863927213362714
2012-05-31,3.3258765605963174,-2.995373279128738,-4.215746536535944
2012-06-30,3.2045402118755133,-2.7947933346672205,-4.486312481396065
2012-07-31,3.396653897270175,-3.0227433536926736,-4.571610408304625
2012-08-31,3.555776293733404,-3.112039208520348,-5.078045351681396
2012-09-30,3.5690458532087552,-3.1657086516083983,-4.891045359391952
2012-10-31,3.4715722655731795,-3.0924341913301467,-4.6784768357507
2012-11-30,3.5528097790448254,-3.192405469847108,-4.792205501009947
2012-12-31,3.748189721558873,-3.3959555820552887,-5.032551459745998
2013-01-31,3.8441278648601456,-3.458827050630816,-5.251204888283154
2013-02-28,3.844523878201579,-3.458159410684289,-5.304501615338514
2013-03-31,3.6048427677581314,-3.291008894130132,-4.864492361784402
2013-04-30,3.775538283128339,-3.4964724814324586,-4.908680727328781
2013-05-31,3.9804838527427773,-3.7799451065423026,-4.7763632067327375
2013-06-30,4.1472246136886435,-3.85440738157021,-5.535909081190959
2013-07-31,4.289798983812017,-3.9044795688278082,-6.020858896252189
2013-08-31,4.304944398709252,-4.003939517564178,-5.799557070089231
2013-09-30,4.252872871720666,-3.930229297425613,-5.738609211216555
2013-10-31,4.395555536349594,-3.887795732805379,-6.614100335051029
2013-11-30,4.430044479006579,-3.8074806703817363,-6.996914771440993
2013-12-31,4.255809969048663,-3.7873320860305504,-6.332673349687418
2014-01-31,4.153527276633143,-3.6422985457889787,-6.344555647795917
2014-02-28,4.061769562849653,-3.6814650654989167,-5.7807735362702735
2014-03-31,3.913314757711195,-3.5300211042296983,-5.730047055694712
2014-04-30,3.7842142266818692,-3.525589551435085,-5.193367781214384
2014-05-31,3.7939662584581764,-3.709186048389321,-4.6580429858388115
2014-06-30,3.6828338033782186,-3.825678105494019,-3.650650190744075
2014-07-31,3.5344326768014858,-3.6062685481399925,-3.736757841646474
2014-08-31,3.572131176330599,-3.8610962020310766,-3.096568687650433
2014-09-30,3.3586367074128085,-3.462716178522607,-3.4399805656064393
2014-10-31,3.344478301851946,-3.5907810417962898,-2.7277676281911964
2014-11-30,3.109780644697053,-3.548387618876512,-0.0014531198710559408
2014-12-31,2.727718139219493,-3.0248273658311167,-0.00032026634963416324
