,beta1_t1_pred,beta2_t1_pred,beta3_t1_pred
2010-01-31,5.087855000797304,-4.830911880620142,-5.436927289108005
2010-02-28,5.109885178197577,-4.8521941942817435,-5.615932316785134
2010-03-31,5.088447034691631,-4.834349005271301,-5.343691275557286
2010-04-30,5.01857299874455,-4.742103948450797,-5.3756718058102795
2010-05-31,4.761088085122505,-4.453118280944111,-5.370272432099792
2010-06-30,4.663750701033114,-4.308645628864076,-5.4018883245668095
2010-07-31,4.560941456765516,-4.214209899245344,-5.3882121687949835
2010-08-31,4.392671581459168,-4.132155164683576,-5.407788086925017
2010-09-30,4.384816969620825,-4.044404165900235,-5.579730366742664
2010-10-31,4.736582348207249,-4.2039151568810835,-6.110873907459957
2010-11-30,5.018922022708767,-4.691891710845944,-6.048882993086273
2010-12-31,5.033752083547151,-4.764626800023451,-6.035304293909989
2011-01-31,5.116096274911004,-4.864852243208468,-5.884819676586207
2011-02-28,5.080277927853048,-4.863967723650201,-5.509319411745305
2011-03-31,5.025371917546868,-4.85703310293268,-5.441644740063166
2011-04-30,4.93364209896871,-4.7361496262965534,-5.417209600358278
2011-05-31,4.78102830924661,-4.62384433233974,-5.89356419926396
2011-06-30,4.779561615836701,-4.381247208594282,-6.228194358058746
2011-07-31,4.807947437692173,-4.318468596612198,-6.065346526700393
2011-08-31,4.1234367150074425,-3.879972090592202,-5.75479501455311
2011-09-30,3.715209522764057,-3.4314518784655372,-5.0764596845217635
2011-10-31,3.6495753996154328,-3.395500000960489,-4.946860688181638
2011-11-30,3.604366814600547,-3.336988422842114,-4.964093555023403
2011-12-31,3.606755493259823,-3.2872589503510894,-4.968192168868668
2012-01-31,3.686440687472635,-3.333199613948739,-5.035623082271049
2012-02-29,3.7371389042623075,-3.3577389273822424,-5.022133418604466
2012-03-31,3.754163680407485,-3.4375070070077607,-5.127970824514069
2012-04-30,3.6944112765464823,-3.3580653289744054,-5.1344554870232635
2012-05-31,3.5124383486871134,-3.156753956364572,-4.856024390479751
2012-06-30,3.3450492649805526,-3.038230841092858,-4.620504204764203
2012-07-31,3.3681675647582545,-2.97493478676118,-4.725124140250903
2012-08-31,3.4831531920935053,-3.084008937881585,-4.865895348981301
2012-09-30,3.5826156367110884,-3.146171854728913,-5.00159988642535
2012-10-31,3.5948866306603584,-3.1525176556632664,-4.9470512190038995
2012-11-30,3.5649455529981537,-3.143953200602161,-4.897155106250855
2012-12-31,3.6589104216717216,-3.2137309681409953,-4.954721341333212
2013-01-31,3.820178243882979,-3.390888640488985,-5.0062161936233665
2013-02-28,3.7927291263325196,-3.4249031217297765,-5.1209218123502005
2013-03-31,3.716716935118862,-3.4092481376183543,-5.0679737834104825
2013-04-30,3.736664090660994,-3.3298654931458675,-4.8930166621660796
2013-05-31,3.840389445369804,-3.4715041572477,-4.939980068774725
2013-06-30,4.1335574256355345,-3.647844376428447,-5.1602350904067285
2013-07-31,4.220206553852693,-3.739458874825302,-5.631822478183926
2013-08-31,4.309113104416395,-3.886546217143884,-5.880051795527455
2013-09-30,4.310571759623212,-3.8909234552341676,-5.770979458287391
2013-10-31,4.338266171817944,-3.8736260095285395,-5.872673782873441
2013-11-30,4.34742792866,-3.8465076801947853,-6.258314675250066
2013-12-31,4.160724495563258,-3.692034985019257,-6.124842674452487
2014-01-31,4.077899375354414,-3.684384456797821,-5.94951166144185
2014-02-28,3.996084984969425,-3.677139958686762,-5.865482041740813
2014-03-31,3.946946361662241,-3.67018429092093,-5.615864936592638
2014-04-30,3.761683048472436,-3.6257930155837714,-5.320824920569285
2014-05-31,3.706105202398297,-3.6207881898783514,-4.820429551962632
2014-06-30,3.7163729829092107,-3.670510790436468,-4.572808738716389
2014-07-31,3.6558244537408178,-3.66790491254647,-3.696250339794443
2014-08-31,3.558607545750336,-3.642902932463047,-3.5826691832253936
2014-09-30,3.517656108745151,-3.7128330723507945,-2.891863896326411
2014-10-31,3.2784472386486097,-3.518639843093492,-2.6871534857331065
2014-11-30,3.261648180240818,-3.500433621690411,-1.143416672764997
2014-12-31,3.2652681595451583,-3.363612545308613,-0.3591508255013624
