,FEDFUNDS,TB3MS,T5YIE,UNRATE,CPIAUCSL_YOY,PCEPI_YOY,INDPRO_YOY,PAYEMS_YOY,NFCI,STLFSI4,SPREAD_2s10s,SPREAD_3m10y,SPREAD_5s30s,beta1,beta2,beta3,beta1_L1,beta1_L2,beta1_L3,beta2_L1,beta2_L2,beta2_L3,beta3_L1,beta3_L2,beta3_L3,beta1_t1,beta2_t1,beta3_t1
2009-12-31,0.12,0.05,2.13,9.9,2.775254206359889,2.068183154843428,-2.668286016486121,-3.8084366744516975,-0.15469,-0.2493,-2.72,-3.54,-2.1500000000000004,4.976169956205046,-4.687583989540664,-5.5865217684687325,4.7757918662145755,4.604882497489727,4.586660414932973,-4.628272952833141,-4.675363491820134,-4.528813484453684,-5.108916761374381,-3.9034848867985583,-4.3065007547741345,5.075516768784528,-4.922551185365013,-5.448551938904521
2010-01-31,0.11,0.06,1.91,9.8,2.587348960717861,2.275630613995361,0.9219437359975656,-3.2411507682965635,-0.2037,0.0403,-2.8,-3.67,-2.12,5.075516768784528,-4.922551185365013,-5.448551938904521,4.976169956205046,4.7757918662145755,4.604882497489727,-4.687583989540664,-4.628272952833141,-4.675363491820134,-5.5865217684687325,-5.108916761374381,-3.9034848867985583,5.137245713174256,-4.848730192752741,-5.8537394068307
2010-02-28,0.13,0.11,1.83,9.8,2.1285217498988374,2.094246942692024,1.8738890424606856,-2.7467109855631837,-0.24819,-0.2434,-2.83,-3.58,-2.26,5.137245713174256,-4.848730192752741,-5.8537394068307,5.075516768784528,4.976169956205046,4.7757918662145755,-4.922551185365013,-4.687583989540664,-4.628272952833141,-5.448551938904521,-5.5865217684687325,-5.108916761374381,5.14889316091987,-4.989097979945066,-5.160323259929031
2010-03-31,0.16,0.15,1.83,9.9,2.260430128615809,2.3450046133883795,4.153039139703907,-2.002681690264652,-0.42109,-0.4098,-2.77,-3.58,-2.2099999999999995,5.14889316091987,-4.989097979945066,-5.160323259929031,5.137245713174256,5.075516768784528,4.976169956205046,-4.848730192752741,-4.922551185365013,-4.687583989540664,-5.8537394068307,-5.448551938904521,-5.5865217684687325,5.171126479312796,-5.0050710082759515,-5.12732787510081
2010-04-30,0.2,0.16,2.01,9.9,2.1827739611836705,2.2564715397620283,5.300955575677602,-1.2987840092909764,-0.35496,-0.2072,-2.79,-3.69,-2.1100000000000003,5.171126479312796,-5.0050710082759515,-5.12732787510081,5.14889316091987,5.137245713174256,5.075516768784528,-4.989097979945066,-4.848730192752741,-4.922551185365013,-5.160323259929031,-5.8537394068307,-5.448551938904521,4.777473104080386,-4.472176987193046,-5.317498194542906
2010-05-31,0.2,0.16,1.69,9.6,1.983742011461409,2.184436086555497,7.655013947596423,-0.6295063728048333,-0.07292,1.0053,-2.59,-3.26,-2.11,4.777473104080386,-4.472176987193046,-5.317498194542906,5.171126479312796,5.14889316091987,5.137245713174256,-5.0050710082759515,-4.989097979945066,-4.848730192752741,-5.12732787510081,-5.160323259929031,-5.8537394068307,4.624685462792225,-4.351222045969781,-5.172407655967256
2010-06-30,0.18,0.12,1.54,9.4,1.1153177381444834,1.5501418021176327,8.192126256505983,-0.3808566986071682,-0.07511,0.5687,-2.4800000000000004,-3.08,-2.13,4.624685462792225,-4.351222045969781,-5.172407655967256,4.777473104080386,5.171126479312796,5.14889316091987,-4.472176987193046,-5.0050710082759515,-4.989097979945066,-5.317498194542906,-5.12732787510081,-5.160323259929031,4.528910655298238,-4.193809698751327,-5.30747283114554
2010-07-31,0.18,0.16,1.43,9.4,1.3318695897958754,1.6241293977926397,7.387411573824387,-0.1892162646988993,-0.25006,0.1581,-2.39,-2.85,-2.2300000000000004,4.528910655298238,-4.193809698751327,-5.30747283114554,4.624685462792225,4.777473104080386,5.171126479312796,-4.351222045969781,-4.472176987193046,-5.0050710082759515,-5.172407655967256,-5.317498194542906,-5.12732787510081,4.401752813683525,-4.090375752219006,-5.0757038041043465
2010-08-31,0.19,0.16,1.19,9.5,1.1436132834318435,1.4715150709874614,6.6466501541728285,-0.0429303002515979,-0.27268,0.4421,-2.18,-2.54,-2.33,4.401752813683525,-4.090375752219006,-5.0757038041043465,4.528910655298238,4.624685462792225,4.777473104080386,-4.193809698751327,-4.351222045969781,-4.472176987193046,-5.30747283114554,-5.172407655967256,-5.317498194542906,4.380754320220658,-3.9923655778869462,-5.382929502331783
2010-09-30,0.19,0.15,1.3,9.5,1.1121053678139423,1.4095700156848243,6.073037216862787,0.0729117531504286,-0.33578,0.0697,-2.17,-2.5,-2.3600000000000003,4.380754320220658,-3.9923655778869462,-5.382929502331783,4.401752813683525,4.528910655298238,4.624685462792225,-4.090375752219006,-4.193809698751327,-4.351222045969781,-5.0757038041043465,-5.30747283114554,-5.172407655967256,4.612319463382189,-4.116864493316386,-6.239886670237699
2010-10-31,0.19,0.13,1.48,9.4,1.1599417381349395,1.3492760529117298,5.576184052692845,0.4288740399800872,-0.43647,-0.2394,-2.16,-2.41,-2.6900000000000004,4.612319463382189,-4.116864493316386,-6.239886670237699,4.380754320220658,4.401752813683525,4.528910655298238,-3.9923655778869462,-4.090375752219006,-4.193809698751327,-5.382929502331783,-5.0757038041043465,-5.30747283114554,4.979503429266208,-4.566031919297567,-6.187193888605228
